itemid,lastUpdate,count,score,text
174381415300002,2025-04-27 09:50:33,42,0.0,"Apr 27 09:50:33 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-27T09:50:33+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""indra"" user_group=""Remote access - Indonesia"" client_used=""SSLVPN"" src_ip=""192.168.160.4"" message=""User indra of group Remote access - Indonesia logged in successfully to Firewall through  authentication mechanism from 192.168.160.4"" user_full_name=""Indra Kurniawan"" src_country=""R1"""
174390515700001,2025-04-23 23:03:40,38,0.0,"Apr 23 23:03:40 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-23T23:03:40+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""069010517719"" log_type=""Event"" log_component=""VPN Portal Authentication"" log_subtype=""Authentication"" log_version=1 status=""Failed"" severity=""Notice"" user_name=""inukami"" client_used=""N/A"" auth_mechanism=""Local"" reason=""wrong credentials"" src_ip=""192.168.183.153"" message=""User inukami failed to login to VPN portal through Local authentication mechanism because of wrong credentials"" src_country=""R1"""
174471775800001,2025-04-29 16:08:31,38,0.0,"Apr 29 16:08:31 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-29T16:08:31+0900"" device_model=""XGS2100"" device_serial_id=""X21018WXP44Y21D"" log_id=""062311517918"" log_type=""Event"" log_component=""Central Management"" log_subtype=""System"" log_version=1 severity=""Notice"" message=""Failed to send firewall information from device to CM"""
174355971400001,2025-05-02 14:39:03,36,0.0,"May  2 14:39:03 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T14:39:03+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""ralves"" user_group=""Remote access - Thai"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.16"" start=""2025-05-02T09:30:15+0900"" bytes_sent=624 message=""User ralves was logged out of firewall"" user_full_name=""RAFAEL DE SOUZA ALVES"" end=""2025-05-02T14:39:03+0900"" src_country=""R1"" protocol=""UDP"""
174357559800001,2025-04-29 18:02:21,36,0.0,"Apr 29 18:02:21 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-29T18:02:21+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""hngo"" user_group=""Remote access - Vietnam"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.12"" start=""2025-04-29T10:10:49+0900"" bytes_sent=1223878 bytes_received=9211266 message=""User hngo was logged out of firewall"" user_full_name=""NGO THI THU HUYEN"" end=""2025-04-29T18:02:21+0900"" src_country=""R1"" protocol=""UDP"""
174358827200003,2025-05-01 19:04:24,36,0.0,"Apr 30 19:10:00 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T19:10:00+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""gyamamoto"" user_group=""Remote access - Ryogoku 2F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.26"" start=""2025-04-30T09:47:47+0900"" bytes_sent=102571772 bytes_received=999150110 message=""User gyamamoto was logged out of firewall"" user_full_name=""Brunelli yamamoto guilherme akihito"" end=""2025-04-30T19:10:00+0900"" src_country=""R1"" protocol=""UDP"""
174398160800001,2025-05-01 21:45:14,36,0.0,"May  1 21:45:14 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T21:45:14+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""mateus"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.161.5"" message=""User mateus of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.161.5"" user_full_name=""Mateus Borges Binotto"" src_country=""R1"""
174375778000001,2025-05-02 15:16:40,36,6.075,"May  2 15:16:40 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T15:16:40+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""fperez"" user_group=""Remote access - Indonesia"" client_used=""SSLVPN"" src_ip=""192.168.160.5"" message=""User fperez of group Remote access - Indonesia logged in successfully to Firewall through  authentication mechanism from 192.168.160.5"" user_full_name=""FERNANDO RAMIREZ PEREZ"" src_country=""R1"""
174381844000001,2025-05-01 13:48:33,34,0.0,"May  1 13:48:33 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T13:48:33+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""rocolagrande"" user_group=""Remote access - Thai"" client_used=""SSLVPN"" src_ip=""192.168.161.4"" message=""User rocolagrande of group Remote access - Thai logged in successfully to Firewall through  authentication mechanism from 192.168.161.4"" user_full_name=""ROBERTO COLAGRANDE"" src_country=""R1"""
174584849600001,2025-04-30 22:18:38,34,0.0,"Apr 30 22:18:38 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T22:18:38+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""063311617934"" log_type=""Event"" log_component=""Appliance"" log_subtype=""System"" log_version=1 severity=""Information"" message=""/var partition has reached 70% usage, exceeding the lower watermark of 70%"""
174358996800006,2025-05-01 00:00:12,32,0.0,"May  1 00:00:12 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T00:00:12+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""mitsuo"" user_group=""Remote access - Nagoya"" client_used=""SSLVPN"" src_ip=""192.168.161.5"" message=""User mitsuo of group Remote access - Nagoya logged in successfully to Firewall through  authentication mechanism from 192.168.161.5"" user_full_name=""Nishimaki, Ronaldo Mitsuo"" src_country=""R1"""
174381962600002,2025-04-27 19:00:45,32,0.0,"Apr 27 19:00:45 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-27T19:00:45+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""indra"" user_group=""Remote access - Indonesia"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.4"" start=""2025-04-27T09:50:32+0900"" bytes_sent=3030593 bytes_received=27386005 message=""User indra was logged out of firewall"" user_full_name=""Indra Kurniawan"" end=""2025-04-27T19:00:45+0900"" src_country=""R1"" protocol=""UDP"""
174381975700003,2025-04-27 16:54:06,32,0.0,"Apr 27 16:54:06 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-27T16:54:06+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""janio"" user_group=""Remote access - Nagoya"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.4"" start=""2025-04-27T16:17:03+0900"" bytes_sent=2040546 bytes_received=8863059 message=""User janio was logged out of firewall"" user_full_name=""Aoki Janio"" end=""2025-04-27T16:54:06+0900"" src_country=""R1"" protocol=""UDP"""
174584854600002,2025-05-01 00:30:26,32,0.0,"May  1 00:30:26 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T00:30:26+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""063311617933"" log_type=""Event"" log_component=""Appliance"" log_subtype=""System"" log_version=1 severity=""Information"" message=""/var partition has reached 57% usage, going lower than the lower watermark of 70%"""
174355119400007,2025-05-01 20:34:13,30,0.0,"May  1 20:34:13 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T20:34:13+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""senani"" user_group=""Remote access - SriLanka"" client_used=""SSLVPN"" src_ip=""192.168.161.5"" message=""User senani of group Remote access - SriLanka logged in successfully to Firewall through  authentication mechanism from 192.168.161.5"" user_full_name=""Senani Senanayake"" src_country=""R1"""
174356614700008,2025-04-23 11:19:11,30,0.0,"Apr 23 11:19:11 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-23T11:19:11+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""063210617704"" log_type=""Event"" log_component=""My Account Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""rocolagrande"" client_used=""N/A"" auth_mechanism=""Local"" src_ip=""192.168.160.32"" message=""User rocolagrande logged in successfully to MyAccount through Local authentication mechanism"" src_country=""R1"""
174356818600001,2025-04-23 11:59:48,30,0.0,"Apr 23 11:59:48 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-23T11:59:48+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""063210617706"" log_type=""Event"" log_component=""My Account Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""rocolagrande"" src_ip=""192.168.160.32"" message=""User rocolagrande logged out from MyAccount"" src_country=""R1"""
174399528300001,2025-05-02 01:33:15,30,0.0,"May  2 01:33:15 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T01:33:15+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""mateus"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.5"" start=""2025-05-01T21:45:13+0900"" bytes_sent=391383 bytes_received=4901543 message=""User mateus was logged out of firewall"" user_full_name=""Mateus Borges Binotto"" end=""2025-05-02T01:33:15+0900"" src_country=""R1"" protocol=""UDP"""
174400204300001,2025-05-02 08:23:19,30,0.0,"May  2 08:23:19 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T08:23:19+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""eliza"" user_group=""Remote access - Ryogoku 3F"" client_used=""SSLVPN"" src_ip=""192.168.160.5"" message=""User eliza of group Remote access - Ryogoku 3F logged in successfully to Firewall through  authentication mechanism from 192.168.160.5"" user_full_name=""Eliza Tieko Mukaida"" src_country=""R1"""
